"datetime","juliandays"
1582-01-16 20:00:00,2298899.333333
1582-01-17 00:00:00,2298899.500000
1582-01-17 04:00:00,2298899.666667
1582-01-17 08:00:00,2298899.833333
1582-01-17 12:00:00,2298900.000000
1582-01-17 16:00:00,2298900.166667
1582-01-17 20:00:00,2298900.333333
1582-01-18 00:00:00,2298900.500000
1582-01-18 04:00:00,2298900.666667
1582-01-18 08:00:00,2298900.833333
1582-01-18 12:00:00,2298901.000000
1582-01-18 16:00:00,2298901.166667
1582-01-18 20:00:00,2298901.333333
1582-01-19 00:00:00,2298901.500000
1582-01-19 04:00:00,2298901.666667
1582-01-19 08:00:00,2298901.833333
1582-01-19 12:00:00,2298902.000000
1582-01-19 16:00:00,2298902.166667
1582-01-19 20:00:00,2298902.333333
1582-01-20 00:00:00,2298902.500000
1582-01-20 04:00:00,2298902.666667
1582-01-20 08:00:00,2298902.833333
1582-01-20 12:00:00,2298903.000000
1582-01-20 16:00:00,2298903.166667
1582-01-20 20:00:00,2298903.333333
1582-01-21 00:00:00,2298903.500000
1582-01-21 04:00:00,2298903.666667
1582-01-21 08:00:00,2298903.833333
1582-01-21 12:00:00,2298904.000000
1582-01-21 16:00:00,2298904.166667
1582-01-21 20:00:00,2298904.333333
1582-01-22 00:00:00,2298904.500000
1582-01-22 04:00:00,2298904.666667
1582-01-22 08:00:00,2298904.833333
1582-01-22 12:00:00,2298905.000000
1582-01-22 16:00:00,2298905.166667
1582-01-22 20:00:00,2298905.333333
1582-01-23 00:00:00,2298905.500000
1582-01-23 04:00:00,2298905.666667
1582-01-23 08:00:00,2298905.833333
1582-01-23 12:00:00,2298906.000000
1582-01-23 16:00:00,2298906.166667
1582-01-23 20:00:00,2298906.333333
1582-01-24 00:00:00,2298906.500000
1582-01-24 04:00:00,2298906.666667
1582-01-24 08:00:00,2298906.833333
1582-01-24 12:00:00,2298907.000000
1582-01-24 16:00:00,2298907.166667
1582-01-24 20:00:00,2298907.333333
1582-01-25 00:00:00,2298907.500000
1582-01-25 04:00:00,2298907.666667
1582-01-25 08:00:00,2298907.833333
1582-01-25 12:00:00,2298908.000000
1582-01-25 16:00:00,2298908.166667
1582-01-25 20:00:00,2298908.333333
1582-01-26 00:00:00,2298908.500000
1582-01-26 04:00:00,2298908.666667
1582-01-26 08:00:00,2298908.833333
1582-01-26 12:00:00,2298909.000000
1582-01-26 16:00:00,2298909.166667
1582-01-26 20:00:00,2298909.333333
1582-01-27 00:00:00,2298909.500000
1582-01-27 04:00:00,2298909.666667
1582-01-27 08:00:00,2298909.833333
1582-01-27 12:00:00,2298910.000000
1582-01-27 16:00:00,2298910.166667
1582-01-27 20:00:00,2298910.333333
1582-01-28 00:00:00,2298910.500000
1582-01-28 04:00:00,2298910.666667
1582-01-28 08:00:00,2298910.833333
1582-01-28 12:00:00,2298911.000000
1582-01-28 16:00:00,2298911.166667
1582-01-28 20:00:00,2298911.333333
1582-01-29 00:00:00,2298911.500000
1582-01-29 04:00:00,2298911.666667
1582-01-29 08:00:00,2298911.833333
1582-01-29 12:00:00,2298912.000000
1582-01-29 16:00:00,2298912.166667
1582-01-29 20:00:00,2298912.333333
1582-01-30 00:00:00,2298912.500000
1582-01-30 04:00:00,2298912.666667
1582-01-30 08:00:00,2298912.833333
1582-01-30 12:00:00,2298913.000000
1582-01-30 16:00:00,2298913.166667
1582-01-30 20:00:00,2298913.333333
1582-01-31 00:00:00,2298913.500000
1582-01-31 04:00:00,2298913.666667
1582-01-31 08:00:00,2298913.833333
1582-01-31 12:00:00,2298914.000000
1582-01-31 16:00:00,2298914.166667
1582-01-31 20:00:00,2298914.333333
1582-02-01 00:00:00,2298914.500000
1582-02-01 04:00:00,2298914.666667
1582-02-01 08:00:00,2298914.833333
1582-02-01 12:00:00,2298915.000000
1582-02-01 16:00:00,2298915.166667
1582-02-01 20:00:00,2298915.333333
1582-02-02 00:00:00,2298915.500000
1582-02-02 04:00:00,2298915.666667
1582-02-02 08:00:00,2298915.833333
1582-02-02 12:00:00,2298916.000000
1582-02-02 16:00:00,2298916.166667
1582-02-02 20:00:00,2298916.333333
1582-02-03 00:00:00,2298916.500000
1582-02-03 04:00:00,2298916.666667
1582-02-03 08:00:00,2298916.833333
1582-02-03 12:00:00,2298917.000000
1582-02-03 16:00:00,2298917.166667
1582-02-03 20:00:00,2298917.333333
1582-02-04 00:00:00,2298917.500000
1582-02-04 04:00:00,2298917.666667
1582-02-04 08:00:00,2298917.833333
1582-02-04 12:00:00,2298918.000000
1582-02-04 16:00:00,2298918.166667
1582-02-04 20:00:00,2298918.333333
1582-02-05 00:00:00,2298918.500000
1582-02-05 04:00:00,2298918.666667
1582-02-05 08:00:00,2298918.833333
1582-02-05 12:00:00,2298919.000000
1582-02-05 16:00:00,2298919.166667
1582-02-05 20:00:00,2298919.333333
1582-02-06 00:00:00,2298919.500000
1582-02-06 04:00:00,2298919.666667
1582-02-06 08:00:00,2298919.833333
1582-02-06 12:00:00,2298920.000000
1582-02-06 16:00:00,2298920.166667
1582-02-06 20:00:00,2298920.333333
1582-02-07 00:00:00,2298920.500000
1582-02-07 04:00:00,2298920.666667
1582-02-07 08:00:00,2298920.833333
1582-02-07 12:00:00,2298921.000000
1582-02-07 16:00:00,2298921.166667
1582-02-07 20:00:00,2298921.333333
1582-02-08 00:00:00,2298921.500000
1582-02-08 04:00:00,2298921.666667
1582-02-08 08:00:00,2298921.833333
1582-02-08 12:00:00,2298922.000000
1582-02-08 16:00:00,2298922.166667
1582-02-08 20:00:00,2298922.333333
1582-02-09 00:00:00,2298922.500000
1582-02-09 04:00:00,2298922.666667
1582-02-09 08:00:00,2298922.833333
1582-02-09 12:00:00,2298923.000000
1582-02-09 16:00:00,2298923.166667
1582-02-09 20:00:00,2298923.333333
1582-02-10 00:00:00,2298923.500000
1582-02-10 04:00:00,2298923.666667
1582-02-10 08:00:00,2298923.833333
1582-02-10 12:00:00,2298924.000000
1582-02-10 16:00:00,2298924.166667
1582-02-10 20:00:00,2298924.333333
1582-02-11 00:00:00,2298924.500000
1582-02-11 04:00:00,2298924.666667
1582-02-11 08:00:00,2298924.833333
1582-02-11 12:00:00,2298925.000000
1582-02-11 16:00:00,2298925.166667
1582-02-11 20:00:00,2298925.333333
1582-02-12 00:00:00,2298925.500000
1582-02-12 04:00:00,2298925.666667
1582-02-12 08:00:00,2298925.833333
1582-02-12 12:00:00,2298926.000000
1582-02-12 16:00:00,2298926.166667
1582-02-12 20:00:00,2298926.333333
1582-02-13 00:00:00,2298926.500000
1582-02-13 04:00:00,2298926.666667
1582-02-13 08:00:00,2298926.833333
1582-02-13 12:00:00,2298927.000000
1582-02-13 16:00:00,2298927.166667
1582-02-13 20:00:00,2298927.333333
1582-02-14 00:00:00,2298927.500000
1582-02-14 04:00:00,2298927.666667
1582-02-14 08:00:00,2298927.833333
1582-02-14 12:00:00,2298928.000000
1582-02-14 16:00:00,2298928.166667
1582-02-14 20:00:00,2298928.333333
1582-02-15 00:00:00,2298928.500000
1582-02-15 04:00:00,2298928.666667
1582-02-15 08:00:00,2298928.833333
1582-02-15 12:00:00,2298929.000000
1582-02-15 16:00:00,2298929.166667
1582-02-15 20:00:00,2298929.333333
1582-02-16 00:00:00,2298929.500000
1582-02-16 04:00:00,2298929.666667
1582-02-16 08:00:00,2298929.833333
1582-02-16 12:00:00,2298930.000000
1582-02-16 16:00:00,2298930.166667
1582-02-16 20:00:00,2298930.333333
1582-02-17 00:00:00,2298930.500000
1582-02-17 04:00:00,2298930.666667
1582-02-17 08:00:00,2298930.833333
1582-02-17 12:00:00,2298931.000000
1582-02-17 16:00:00,2298931.166667
1582-02-17 20:00:00,2298931.333333
1582-02-18 00:00:00,2298931.500000
1582-02-18 04:00:00,2298931.666667
1582-02-18 08:00:00,2298931.833333
1582-02-18 12:00:00,2298932.000000
1582-02-18 16:00:00,2298932.166667
1582-02-18 20:00:00,2298932.333333
1582-02-19 00:00:00,2298932.500000
1582-02-19 04:00:00,2298932.666667
1582-02-19 08:00:00,2298932.833333
1582-02-19 12:00:00,2298933.000000
1582-02-19 16:00:00,2298933.166667
1582-02-19 20:00:00,2298933.333333
1582-02-20 00:00:00,2298933.500000
1582-02-20 04:00:00,2298933.666667
1582-02-20 08:00:00,2298933.833333
1582-02-20 12:00:00,2298934.000000
1582-02-20 16:00:00,2298934.166667
1582-02-20 20:00:00,2298934.333333
1582-02-21 00:00:00,2298934.500000
1582-02-21 04:00:00,2298934.666667
1582-02-21 08:00:00,2298934.833333
1582-02-21 12:00:00,2298935.000000
1582-02-21 16:00:00,2298935.166667
1582-02-21 20:00:00,2298935.333333
1582-02-22 00:00:00,2298935.500000
1582-02-22 04:00:00,2298935.666667
1582-02-22 08:00:00,2298935.833333
1582-02-22 12:00:00,2298936.000000
1582-02-22 16:00:00,2298936.166667
1582-02-22 20:00:00,2298936.333333
1582-02-23 00:00:00,2298936.500000
1582-02-23 04:00:00,2298936.666667
1582-02-23 08:00:00,2298936.833333
1582-02-23 12:00:00,2298937.000000
1582-02-23 16:00:00,2298937.166667
1582-02-23 20:00:00,2298937.333333
1582-02-24 00:00:00,2298937.500000
1582-02-24 04:00:00,2298937.666667
1582-02-24 08:00:00,2298937.833333
1582-02-24 12:00:00,2298938.000000
1582-02-24 16:00:00,2298938.166667
1582-02-24 20:00:00,2298938.333333
1582-02-25 00:00:00,2298938.500000
1582-02-25 04:00:00,2298938.666667
1582-02-25 08:00:00,2298938.833333
1582-02-25 12:00:00,2298939.000000
1582-02-25 16:00:00,2298939.166667
1582-02-25 20:00:00,2298939.333333
1582-02-26 00:00:00,2298939.500000
1582-02-26 04:00:00,2298939.666667
1582-02-26 08:00:00,2298939.833333
1582-02-26 12:00:00,2298940.000000
1582-02-26 16:00:00,2298940.166667
1582-02-26 20:00:00,2298940.333333
1582-02-27 00:00:00,2298940.500000
1582-02-27 04:00:00,2298940.666667
1582-02-27 08:00:00,2298940.833333
1582-02-27 12:00:00,2298941.000000
1582-02-27 16:00:00,2298941.166667
1582-02-27 20:00:00,2298941.333333
1582-02-28 00:00:00,2298941.500000
1582-02-28 04:00:00,2298941.666667
1582-02-28 08:00:00,2298941.833333
1582-02-28 12:00:00,2298942.000000
1582-02-28 16:00:00,2298942.166667
1582-02-28 20:00:00,2298942.333333
1582-03-01 00:00:00,2298942.500000
1582-03-01 04:00:00,2298942.666667
1582-03-01 08:00:00,2298942.833333
1582-03-01 12:00:00,2298943.000000
1582-03-01 16:00:00,2298943.166667
1582-03-01 20:00:00,2298943.333333
1582-03-02 00:00:00,2298943.500000
1582-03-02 04:00:00,2298943.666667
1582-03-02 08:00:00,2298943.833333
1582-03-02 12:00:00,2298944.000000
1582-03-02 16:00:00,2298944.166667
1582-03-02 20:00:00,2298944.333333
1582-03-03 00:00:00,2298944.500000
1582-03-03 04:00:00,2298944.666667
1582-03-03 08:00:00,2298944.833333
1582-03-03 12:00:00,2298945.000000
1582-03-03 16:00:00,2298945.166667
1582-03-03 20:00:00,2298945.333333
1582-03-04 00:00:00,2298945.500000
1582-03-04 04:00:00,2298945.666667
1582-03-04 08:00:00,2298945.833333
1582-03-04 12:00:00,2298946.000000
1582-03-04 16:00:00,2298946.166667
1582-03-04 20:00:00,2298946.333333
1582-03-05 00:00:00,2298946.500000
1582-03-05 04:00:00,2298946.666667
1582-03-05 08:00:00,2298946.833333
1582-03-05 12:00:00,2298947.000000
1582-03-05 16:00:00,2298947.166667
1582-03-05 20:00:00,2298947.333333
1582-03-06 00:00:00,2298947.500000
1582-03-06 04:00:00,2298947.666667
1582-03-06 08:00:00,2298947.833333
1582-03-06 12:00:00,2298948.000000
1582-03-06 16:00:00,2298948.166667
1582-03-06 20:00:00,2298948.333333
1582-03-07 00:00:00,2298948.500000
1582-03-07 04:00:00,2298948.666667
1582-03-07 08:00:00,2298948.833333
1582-03-07 12:00:00,2298949.000000
1582-03-07 16:00:00,2298949.166667
1582-03-07 20:00:00,2298949.333333
1582-03-08 00:00:00,2298949.500000
1582-03-08 04:00:00,2298949.666667
1582-03-08 08:00:00,2298949.833333
1582-03-08 12:00:00,2298950.000000
1582-03-08 16:00:00,2298950.166667
1582-03-08 20:00:00,2298950.333333
1582-03-09 00:00:00,2298950.500000
1582-03-09 04:00:00,2298950.666667
1582-03-09 08:00:00,2298950.833333
1582-03-09 12:00:00,2298951.000000
1582-03-09 16:00:00,2298951.166667
1582-03-09 20:00:00,2298951.333333
1582-03-10 00:00:00,2298951.500000
1582-03-10 04:00:00,2298951.666667
1582-03-10 08:00:00,2298951.833333
1582-03-10 12:00:00,2298952.000000
1582-03-10 16:00:00,2298952.166667
1582-03-10 20:00:00,2298952.333333
1582-03-11 00:00:00,2298952.500000
1582-03-11 04:00:00,2298952.666667
1582-03-11 08:00:00,2298952.833333
1582-03-11 12:00:00,2298953.000000
1582-03-11 16:00:00,2298953.166667
1582-03-11 20:00:00,2298953.333333
1582-03-12 00:00:00,2298953.500000
1582-03-12 04:00:00,2298953.666667
1582-03-12 08:00:00,2298953.833333
1582-03-12 12:00:00,2298954.000000
1582-03-12 16:00:00,2298954.166667
1582-03-12 20:00:00,2298954.333333
1582-03-13 00:00:00,2298954.500000
1582-03-13 04:00:00,2298954.666667
1582-03-13 08:00:00,2298954.833333
1582-03-13 12:00:00,2298955.000000
1582-03-13 16:00:00,2298955.166667
1582-03-13 20:00:00,2298955.333333
1582-03-14 00:00:00,2298955.500000
1582-03-14 04:00:00,2298955.666667
1582-03-14 08:00:00,2298955.833333
1582-03-14 12:00:00,2298956.000000
1582-03-14 16:00:00,2298956.166667
1582-03-14 20:00:00,2298956.333333
1582-03-15 00:00:00,2298956.500000
1582-03-15 04:00:00,2298956.666667
1582-03-15 08:00:00,2298956.833333
1582-03-15 12:00:00,2298957.000000
1582-03-15 16:00:00,2298957.166667
1582-03-15 20:00:00,2298957.333333
1582-03-16 00:00:00,2298957.500000
1582-03-16 04:00:00,2298957.666667
1582-03-16 08:00:00,2298957.833333
1582-03-16 12:00:00,2298958.000000
1582-03-16 16:00:00,2298958.166667
1582-03-16 20:00:00,2298958.333333
1582-03-17 00:00:00,2298958.500000
1582-03-17 04:00:00,2298958.666667
1582-03-17 08:00:00,2298958.833333
1582-03-17 12:00:00,2298959.000000
1582-03-17 16:00:00,2298959.166667
1582-03-17 20:00:00,2298959.333333
1582-03-18 00:00:00,2298959.500000
1582-03-18 04:00:00,2298959.666667
1582-03-18 08:00:00,2298959.833333
1582-03-18 12:00:00,2298960.000000
1582-03-18 16:00:00,2298960.166667
1582-03-18 20:00:00,2298960.333333
1582-03-19 00:00:00,2298960.500000
1582-03-19 04:00:00,2298960.666667
1582-03-19 08:00:00,2298960.833333
1582-03-19 12:00:00,2298961.000000
1582-03-19 16:00:00,2298961.166667
1582-03-19 20:00:00,2298961.333333
1582-03-20 00:00:00,2298961.500000
1582-03-20 04:00:00,2298961.666667
1582-03-20 08:00:00,2298961.833333
1582-03-20 12:00:00,2298962.000000
1582-03-20 16:00:00,2298962.166667
1582-03-20 20:00:00,2298962.333333
1582-03-21 00:00:00,2298962.500000
1582-03-21 04:00:00,2298962.666667
1582-03-21 08:00:00,2298962.833333
1582-03-21 12:00:00,2298963.000000
1582-03-21 16:00:00,2298963.166667
1582-03-21 20:00:00,2298963.333333
1582-03-22 00:00:00,2298963.500000
1582-03-22 04:00:00,2298963.666667
1582-03-22 08:00:00,2298963.833333
1582-03-22 12:00:00,2298964.000000
1582-03-22 16:00:00,2298964.166667
1582-03-22 20:00:00,2298964.333333
1582-03-23 00:00:00,2298964.500000
1582-03-23 04:00:00,2298964.666667
1582-03-23 08:00:00,2298964.833333
1582-03-23 12:00:00,2298965.000000
1582-03-23 16:00:00,2298965.166667
1582-03-23 20:00:00,2298965.333333
1582-03-24 00:00:00,2298965.500000
1582-03-24 04:00:00,2298965.666667
1582-03-24 08:00:00,2298965.833333
1582-03-24 12:00:00,2298966.000000
1582-03-24 16:00:00,2298966.166667
1582-03-24 20:00:00,2298966.333333
1582-03-25 00:00:00,2298966.500000
1582-03-25 04:00:00,2298966.666667
1582-03-25 08:00:00,2298966.833333
1582-03-25 12:00:00,2298967.000000
1582-03-25 16:00:00,2298967.166667
1582-03-25 20:00:00,2298967.333333
1582-03-26 00:00:00,2298967.500000
1582-03-26 04:00:00,2298967.666667
1582-03-26 08:00:00,2298967.833333
1582-03-26 12:00:00,2298968.000000
1582-03-26 16:00:00,2298968.166667
1582-03-26 20:00:00,2298968.333333
1582-03-27 00:00:00,2298968.500000
1582-03-27 04:00:00,2298968.666667
1582-03-27 08:00:00,2298968.833333
1582-03-27 12:00:00,2298969.000000
1582-03-27 16:00:00,2298969.166667
1582-03-27 20:00:00,2298969.333333
1582-03-28 00:00:00,2298969.500000
1582-03-28 04:00:00,2298969.666667
1582-03-28 08:00:00,2298969.833333
1582-03-28 12:00:00,2298970.000000
1582-03-28 16:00:00,2298970.166667
1582-03-28 20:00:00,2298970.333333
1582-03-29 00:00:00,2298970.500000
1582-03-29 04:00:00,2298970.666667
1582-03-29 08:00:00,2298970.833333
1582-03-29 12:00:00,2298971.000000
1582-03-29 16:00:00,2298971.166667
1582-03-29 20:00:00,2298971.333333
1582-03-30 00:00:00,2298971.500000
1582-03-30 04:00:00,2298971.666667
1582-03-30 08:00:00,2298971.833333
1582-03-30 12:00:00,2298972.000000
1582-03-30 16:00:00,2298972.166667
1582-03-30 20:00:00,2298972.333333
1582-03-31 00:00:00,2298972.500000
1582-03-31 04:00:00,2298972.666667
1582-03-31 08:00:00,2298972.833333
1582-03-31 12:00:00,2298973.000000
1582-03-31 16:00:00,2298973.166667
1582-03-31 20:00:00,2298973.333333
1582-04-01 00:00:00,2298973.500000
1582-04-01 04:00:00,2298973.666667
1582-04-01 08:00:00,2298973.833333
1582-04-01 12:00:00,2298974.000000
1582-04-01 16:00:00,2298974.166667
1582-04-01 20:00:00,2298974.333333
1582-04-02 00:00:00,2298974.500000
1582-04-02 04:00:00,2298974.666667
1582-04-02 08:00:00,2298974.833333
1582-04-02 12:00:00,2298975.000000
1582-04-02 16:00:00,2298975.166667
1582-04-02 20:00:00,2298975.333333
1582-04-03 00:00:00,2298975.500000
1582-04-03 04:00:00,2298975.666667
1582-04-03 08:00:00,2298975.833333
1582-04-03 12:00:00,2298976.000000
1582-04-03 16:00:00,2298976.166667
1582-04-03 20:00:00,2298976.333333
1582-04-04 00:00:00,2298976.500000
1582-04-04 04:00:00,2298976.666667
1582-04-04 08:00:00,2298976.833333
1582-04-04 12:00:00,2298977.000000
1582-04-04 16:00:00,2298977.166667
1582-04-04 20:00:00,2298977.333333
1582-04-05 00:00:00,2298977.500000
1582-04-05 04:00:00,2298977.666667
1582-04-05 08:00:00,2298977.833333
1582-04-05 12:00:00,2298978.000000
1582-04-05 16:00:00,2298978.166667
1582-04-05 20:00:00,2298978.333333
1582-04-06 00:00:00,2298978.500000
1582-04-06 04:00:00,2298978.666667
1582-04-06 08:00:00,2298978.833333
1582-04-06 12:00:00,2298979.000000
1582-04-06 16:00:00,2298979.166667
1582-04-06 20:00:00,2298979.333333
1582-04-07 00:00:00,2298979.500000
1582-04-07 04:00:00,2298979.666667
1582-04-07 08:00:00,2298979.833333
1582-04-07 12:00:00,2298980.000000
1582-04-07 16:00:00,2298980.166667
1582-04-07 20:00:00,2298980.333333
1582-04-08 00:00:00,2298980.500000
1582-04-08 04:00:00,2298980.666667
1582-04-08 08:00:00,2298980.833333
1582-04-08 12:00:00,2298981.000000
1582-04-08 16:00:00,2298981.166667
1582-04-08 20:00:00,2298981.333333
1582-04-09 00:00:00,2298981.500000
1582-04-09 04:00:00,2298981.666667
1582-04-09 08:00:00,2298981.833333
1582-04-09 12:00:00,2298982.000000
1582-04-09 16:00:00,2298982.166667
1582-04-09 20:00:00,2298982.333333
1582-04-10 00:00:00,2298982.500000
1582-04-10 04:00:00,2298982.666667
1582-04-10 08:00:00,2298982.833333
1582-04-10 12:00:00,2298983.000000
1582-04-10 16:00:00,2298983.166667
1582-04-10 20:00:00,2298983.333333
1582-04-11 00:00:00,2298983.500000
1582-04-11 04:00:00,2298983.666667
1582-04-11 08:00:00,2298983.833333
1582-04-11 12:00:00,2298984.000000
1582-04-11 16:00:00,2298984.166667
1582-04-11 20:00:00,2298984.333333
1582-04-12 00:00:00,2298984.500000
1582-04-12 04:00:00,2298984.666667
1582-04-12 08:00:00,2298984.833333
1582-04-12 12:00:00,2298985.000000
1582-04-12 16:00:00,2298985.166667
1582-04-12 20:00:00,2298985.333333
1582-04-13 00:00:00,2298985.500000
1582-04-13 04:00:00,2298985.666667
1582-04-13 08:00:00,2298985.833333
1582-04-13 12:00:00,2298986.000000
1582-04-13 16:00:00,2298986.166667
1582-04-13 20:00:00,2298986.333333
1582-04-14 00:00:00,2298986.500000
1582-04-14 04:00:00,2298986.666667
1582-04-14 08:00:00,2298986.833333
1582-04-14 12:00:00,2298987.000000
1582-04-14 16:00:00,2298987.166667
1582-04-14 20:00:00,2298987.333333
1582-04-15 00:00:00,2298987.500000
1582-04-15 04:00:00,2298987.666667
1582-04-15 08:00:00,2298987.833333
1582-04-15 12:00:00,2298988.000000
1582-04-15 16:00:00,2298988.166667
1582-04-15 20:00:00,2298988.333333
1582-04-16 00:00:00,2298988.500000
1582-04-16 04:00:00,2298988.666667
1582-04-16 08:00:00,2298988.833333
1582-04-16 12:00:00,2298989.000000
1582-04-16 16:00:00,2298989.166667
1582-04-16 20:00:00,2298989.333333
1582-04-17 00:00:00,2298989.500000
1582-04-17 04:00:00,2298989.666667
1582-04-17 08:00:00,2298989.833333
1582-04-17 12:00:00,2298990.000000
1582-04-17 16:00:00,2298990.166667
1582-04-17 20:00:00,2298990.333333
1582-04-18 00:00:00,2298990.500000
1582-04-18 04:00:00,2298990.666667
1582-04-18 08:00:00,2298990.833333
1582-04-18 12:00:00,2298991.000000
1582-04-18 16:00:00,2298991.166667
1582-04-18 20:00:00,2298991.333333
1582-04-19 00:00:00,2298991.500000
1582-04-19 04:00:00,2298991.666667
1582-04-19 08:00:00,2298991.833333
1582-04-19 12:00:00,2298992.000000
1582-04-19 16:00:00,2298992.166667
1582-04-19 20:00:00,2298992.333333
1582-04-20 00:00:00,2298992.500000
1582-04-20 04:00:00,2298992.666667
1582-04-20 08:00:00,2298992.833333
1582-04-20 12:00:00,2298993.000000
1582-04-20 16:00:00,2298993.166667
1582-04-20 20:00:00,2298993.333333
1582-04-21 00:00:00,2298993.500000
1582-04-21 04:00:00,2298993.666667
1582-04-21 08:00:00,2298993.833333
1582-04-21 12:00:00,2298994.000000
1582-04-21 16:00:00,2298994.166667
1582-04-21 20:00:00,2298994.333333
1582-04-22 00:00:00,2298994.500000
1582-04-22 04:00:00,2298994.666667
1582-04-22 08:00:00,2298994.833333
1582-04-22 12:00:00,2298995.000000
1582-04-22 16:00:00,2298995.166667
1582-04-22 20:00:00,2298995.333333
1582-04-23 00:00:00,2298995.500000
1582-04-23 04:00:00,2298995.666667
1582-04-23 08:00:00,2298995.833333
1582-04-23 12:00:00,2298996.000000
1582-04-23 16:00:00,2298996.166667
1582-04-23 20:00:00,2298996.333333
1582-04-24 00:00:00,2298996.500000
1582-04-24 04:00:00,2298996.666667
1582-04-24 08:00:00,2298996.833333
1582-04-24 12:00:00,2298997.000000
1582-04-24 16:00:00,2298997.166667
1582-04-24 20:00:00,2298997.333333
1582-04-25 00:00:00,2298997.500000
1582-04-25 04:00:00,2298997.666667
1582-04-25 08:00:00,2298997.833333
1582-04-25 12:00:00,2298998.000000
1582-04-25 16:00:00,2298998.166667
1582-04-25 20:00:00,2298998.333333
1582-04-26 00:00:00,2298998.500000
1582-04-26 04:00:00,2298998.666667
1582-04-26 08:00:00,2298998.833333
1582-04-26 12:00:00,2298999.000000
1582-04-26 16:00:00,2298999.166667
1582-04-26 20:00:00,2298999.333333
1582-04-27 00:00:00,2298999.500000
1582-04-27 04:00:00,2298999.666667
1582-04-27 08:00:00,2298999.833333
1582-04-27 12:00:00,2299000.000000
1582-04-27 16:00:00,2299000.166667
